Ground_Truth_Group,Predicted_Group,Probability_Group_0,Probability_Group_1,Raw_Score,Question_Type,Correct_Prediction,Score_Range_Group_0,Score_Range_Group_1
1,0,0.52880716,0.47119284,8.0,3,False,3.5-6.5,7.0-10.0
0,0,0.8512122,0.14878775,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.692278,0.30772197,6.0,2,True,3.5-6.5,7.0-10.0
1,1,0.1334152,0.8665848,8.0,1,True,3.5-6.5,7.0-10.0
0,0,0.92643696,0.073563054,5.5,3,True,3.5-6.5,7.0-10.0
0,0,0.6442811,0.35571894,6.5,3,True,3.5-6.5,7.0-10.0
0,0,0.9583042,0.041695766,5.0,3,True,3.5-6.5,7.0-10.0
0,1,0.4277104,0.5722896,5.5,1,False,3.5-6.5,7.0-10.0
0,0,0.9370958,0.062904246,5.0,3,True,3.5-6.5,7.0-10.0
1,1,0.3532887,0.64671123,7.5,2,True,3.5-6.5,7.0-10.0
1,0,0.89561397,0.10438598,7.0,3,False,3.5-6.5,7.0-10.0
1,1,0.070495576,0.9295044,9.5,3,True,3.5-6.5,7.0-10.0
0,0,0.96069443,0.039305612,3.5,2,True,3.5-6.5,7.0-10.0
0,1,0.40630975,0.5936902,6.0,2,False,3.5-6.5,7.0-10.0
0,0,0.9654138,0.034586217,4.0,1,True,3.5-6.5,7.0-10.0
1,1,0.22261563,0.7773844,7.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9315248,0.06847517,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.7765382,0.22346178,5.5,3,True,3.5-6.5,7.0-10.0
0,1,0.46208617,0.5379138,6.0,2,False,3.5-6.5,7.0-10.0
0,0,0.97313875,0.026861202,3.5,3,True,3.5-6.5,7.0-10.0
0,0,0.7019174,0.29808256,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9038049,0.09619517,4.5,3,True,3.5-6.5,7.0-10.0
1,0,0.7586,0.24139997,7.0,1,False,3.5-6.5,7.0-10.0
0,0,0.7709825,0.22901753,5.0,3,True,3.5-6.5,7.0-10.0
1,1,0.44684926,0.5531508,7.5,1,True,3.5-6.5,7.0-10.0
0,0,0.83066285,0.16933718,5.0,3,True,3.5-6.5,7.0-10.0
0,1,0.3289874,0.67101264,6.0,1,False,3.5-6.5,7.0-10.0
0,0,0.88237715,0.1176228,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.61771446,0.3822856,5.0,3,True,3.5-6.5,7.0-10.0
1,1,0.14493373,0.8550663,7.5,3,True,3.5-6.5,7.0-10.0
0,0,0.89724606,0.10275401,3.5,3,True,3.5-6.5,7.0-10.0
0,0,0.86112994,0.13887002,6.5,2,True,3.5-6.5,7.0-10.0
0,0,0.8219749,0.17802513,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.90523857,0.094761446,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.92924803,0.070751965,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.77449816,0.2255019,4.5,3,True,3.5-6.5,7.0-10.0
0,0,0.54764175,0.45235828,6.5,1,True,3.5-6.5,7.0-10.0
1,0,0.57642275,0.42357725,8.0,1,False,3.5-6.5,7.0-10.0
0,0,0.7281688,0.2718312,5.0,1,True,3.5-6.5,7.0-10.0
1,1,0.3611084,0.63889164,8.0,2,True,3.5-6.5,7.0-10.0
0,0,0.7358315,0.2641685,5.5,3,True,3.5-6.5,7.0-10.0
0,0,0.8964329,0.10356716,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.88890356,0.11109647,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.7405029,0.2594971,6.0,1,True,3.5-6.5,7.0-10.0
1,1,0.27279878,0.7272012,7.0,3,True,3.5-6.5,7.0-10.0
0,1,0.24639733,0.7536027,6.0,1,False,3.5-6.5,7.0-10.0
0,0,0.92663634,0.07336364,4.5,3,True,3.5-6.5,7.0-10.0
0,0,0.96691406,0.03308598,5.5,3,True,3.5-6.5,7.0-10.0
0,0,0.68815416,0.31184584,4.0,3,True,3.5-6.5,7.0-10.0
1,0,0.5028228,0.49717715,8.0,3,False,3.5-6.5,7.0-10.0
0,0,0.6627419,0.3372581,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.5245926,0.47540745,6.5,2,True,3.5-6.5,7.0-10.0
0,0,0.89256257,0.10743748,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.5907497,0.4092503,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.57399184,0.42600814,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.66432256,0.33567742,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.8530579,0.14694206,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9604354,0.039564554,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.96124375,0.03875619,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.93622667,0.063773274,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.8636793,0.13632068,4.5,3,True,3.5-6.5,7.0-10.0
0,0,0.883889,0.116110966,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8891926,0.11080748,4.5,1,True,3.5-6.5,7.0-10.0
0,0,0.943608,0.056392044,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9615338,0.038466193,4.0,3,True,3.5-6.5,7.0-10.0
