Ground_Truth_Score,Predicted_Score,Ground_Truth_Group,Predicted_Group,Score_Error,Group_Correct
8.0,6.033233,1,0,1.9667668342590332,False
4.0,4.8765526,0,0,0.8765525817871094,True
6.0,5.8351603,0,0,0.1648397445678711,True
8.0,8.295259,1,1,0.2952594757080078,True
5.5,5.6310487,0,0,0.13104867935180664,True
6.5,6.002707,0,0,0.49729299545288086,True
5.0,4.6122246,0,0,0.3877754211425781,True
5.5,8.340005,0,1,2.8400049209594727,False
5.0,4.8141704,0,0,0.18582963943481445,True
7.5,7.6196747,1,1,0.1196746826171875,True
7.0,5.663746,1,0,1.3362541198730469,False
9.5,8.276391,1,1,1.2236089706420898,True
3.5,4.857265,0,0,1.3572649955749512,True
6.0,7.9236445,0,1,1.9236445426940918,False
4.0,4.837172,0,0,0.8371720314025879,True
7.0,7.9658647,1,1,0.9658646583557129,True
4.0,5.3519053,0,0,1.351905345916748,True
5.5,5.984149,0,0,0.4841489791870117,True
6.0,6.0468035,0,0,0.04680347442626953,True
6.0,5.9127812,0,0,0.0872187614440918,True
4.5,5.3504715,0,0,0.8504714965820312,True
7.0,5.745894,1,0,1.254106044769287,False
5.0,5.6470423,0,0,0.6470422744750977,True
7.5,8.417999,1,1,0.917999267578125,True
5.0,5.7867517,0,0,0.7867517471313477,True
6.0,5.98893,0,0,0.011069774627685547,True
5.0,5.718742,0,0,0.7187418937683105,True
5.0,7.5551825,0,1,2.555182456970215,False
7.5,7.8667808,1,1,0.36678075790405273,True
3.5,4.754447,0,0,1.2544469833374023,True
6.5,5.9536138,0,0,0.5463862419128418,True
5.0,5.633872,0,0,0.6338720321655273,True
4.0,4.900271,0,0,0.900270938873291,True
5.0,5.4254546,0,0,0.42545461654663086,True
4.5,5.9905496,0,0,1.4905495643615723,True
6.5,6.0397196,0,0,0.4602804183959961,True
8.0,7.564995,1,1,0.43500518798828125,True
5.0,5.748498,0,0,0.7484979629516602,True
8.0,7.95103,1,1,0.04897022247314453,True
5.5,5.9429703,0,0,0.44297027587890625,True
5.0,4.945422,0,0,0.05457782745361328,True
5.0,5.746759,0,0,0.7467589378356934,True
6.0,5.969942,0,0,0.030057907104492188,True
7.0,8.0574255,1,1,1.0574254989624023,True
6.0,8.331544,0,1,2.3315439224243164,False
4.5,5.737119,0,0,1.237119197845459,True
5.5,4.5674224,0,0,0.9325776100158691,True
4.0,5.908194,0,0,1.9081940650939941,True
8.0,8.306149,1,1,0.3061485290527344,True
6.0,7.7814226,0,1,1.7814226150512695,False
6.5,5.9582744,0,0,0.5417256355285645,True
4.0,5.527255,0,0,1.5272550582885742,True
5.0,5.9455447,0,0,0.9455447196960449,True
4.0,5.805982,0,0,1.8059821128845215,True
6.0,6.017327,0,0,0.017326831817626953,True
6.0,5.432863,0,0,0.5671367645263672,True
5.0,4.5971003,0,0,0.40289974212646484,True
4.0,4.424441,0,0,0.424440860748291,True
5.0,4.779604,0,0,0.2203960418701172,True
4.5,5.662027,0,0,1.1620268821716309,True
6.0,5.5230956,0,0,0.47690439224243164,True
4.5,4.9788394,0,0,0.4788393974304199,True
5.0,4.982065,0,0,0.017934799194335938,True
4.0,4.564126,0,0,0.5641260147094727,True
6.0,6.0464535,0,0,0.04645347595214844,True
7.0,8.395934,1,1,1.3959341049194336,True
6.0,7.519836,0,1,1.5198359489440918,False
6.0,4.921441,0,0,1.0785589218139648,True
4.5,5.5754523,0,0,1.0754523277282715,True
7.0,8.395946,1,1,1.3959455490112305,True
5.0,5.952186,0,0,0.952186107635498,True
6.0,7.5221252,0,1,1.522125244140625,False
7.5,8.124193,1,1,0.6241931915283203,True
7.5,7.8194766,1,1,0.3194766044616699,True
4.0,4.9503326,0,0,0.9503326416015625,True
6.5,4.8233542,0,0,1.6766457557678223,True
6.5,7.916246,0,1,1.416245937347412,False
7.0,8.027349,1,1,1.0273494720458984,True
5.0,5.885409,0,0,0.885408878326416,True
4.0,5.041846,0,0,1.0418457984924316,True
5.0,4.8907733,0,0,0.10922670364379883,True
6.0,8.177138,0,1,2.177138328552246,False
4.0,4.41904,0,0,0.4190402030944824,True
4.0,5.105341,0,0,1.1053409576416016,True
8.0,7.4645977,1,1,0.5354022979736328,True
8.0,7.754428,1,1,0.24557209014892578,True
5.5,5.894891,0,0,0.39489078521728516,True
5.0,4.8525534,0,0,0.1474466323852539,True
7.0,7.6644993,1,1,0.6644992828369141,True
